Soccer is my favorite sport . The American corporation Nike produces the best soccer cleats that I have ever tried ! <eou> Soccer is fun to watch but so hard to play . <eou> Soccer isn ' t always one of the most popular sports but it ' s generally within the top 5 leagues . <eou> Do you know what the best soccer team worldwide is ? <eou> I ' m not sure about worldwide but in the U . S . soccer has been gaining immesnse popularity recently . <eou> I once played Soccer as a child , but wasn ' t too good . It ' s a good exercise though . <eou> It is really great exercise ! I can never get enough of it myself . I ' d love to play all day . <eou> 	I like how it ' s called football outside of America .	soccer sport <eou> play hard fun <eou> sports popular <eou> soccer team <eou> soccer <eou> exercise played child <eou> exercise love day play <eou>  <expand> called football outside <index> 10
Have you ever heard of The Story So Far ? They ' re my favorite band . <eou> Story So Far is an American pop punk band . Do you love pop music ? <eou> Pop music is great ! Do you like pop music as well ? <eou> genre that fuses elements of punk rock and pop music <eou> Right , that ' s what pop punk is , which is the genre of my favorite band , Story So Far ! <eou> punk rock music genre and subculture that originated in the late 1970s . <eou> That ' s something I didn ' t know . Neat . Thanks for teaching me more about pop punk . <eou> Also , 2000s saw the creation or emergence of a few styles , such as indie - related genres <eou> I also like indie music . Can you tell me the names of any indie bands ? <eou> grunge and punk revival bands in the US , and then Britpop bands in the UK , broke into the mainstream in the 1990s <eou> 	Those aren ' t the names of any bands . Thanks though . Goodbye !	re band heard <eou> punk pop band music <eou> pop music <eou> rock punk pop music genre <eou> punk pop genre band <eou> rock punk subculture genre music <eou> punk pop <eou> related 2000s indie genres <eou> indie music <eou> bands punk revival broke 1990s grunge mainstream <eou>  <expand> bands names <index> 11
Hi there , have you ever been to sunday school ? <eou> No I have never been . But they were first set up in the 1780s for working kids . <eou> I really did not enjoy sunday school as a child , but i like church now . Do you go to church ? <eou> I used to be part of the Church of God in Christ . It is Pentecostal and mainly has African Americans in it . <eou> That ' s cool , my church is pretty diverse . We have many different races , I really enjoy it . Do you like church ? <eou> I do love it . Especially as a Pentecostal , which is the Greek word for '' Jewish Feast of Weeks '' . You can imagine why I enjoy it so much . <eou> That sounds really fun ! How does this event work ? Do you eat a different food a day ? <eou> It is all about the descent of the Holy Spirit , so metaphorically it has very deep meaning for me . <eou> I see , so it ' s more than just eating ? <eou> 	Yes , much more . The Holy Spirit is extremely important in the trinity . God and the son and the Holy Spirit are all equal and important .	sunday school <eou> set kids <eou> sunday school enjoy church child <eou>  <eou> cool enjoy <eou> love enjoy word <eou> food eat <eou>  <eou> eating <eou>  <expand> extremely son equal <index> 12
i love to play tennis <eou> Same ! Tennis is a racket sport that can be played individually against a single opponent -LRB- singles -RRB- or between two teams <eou> who invented it ? <eou> Im not sure really . It so odd how hitting a felt rubber ball can be so much fun <eou> i totally get that . i love the running around and hitting the ball <eou> Yeah I like that The player who is unable to return the ball will not gain a point <eou> do you have a favorite tennis player ? <eou> No not me but The modern game of tennis originated in Birmingham , England <eou> oh thats something i didnt know <eou> 	I read that During most of the 19th century , in fact , the term '' tennis '' referred to real tennis , not lawn tennis :	love tennis play <eou> opponent teams played sport singles racket single <eou>  <eou> fun ball hitting rubber <eou> ball hitting <eou> ball return player <eou> player tennis <eou> game tennis <eou> thats didnt oh <eou>  <expand> referred 19th lawn term tennis real century read <index> 13
I once seen the band Rush in concert . it was awesome ! Do you listen to them ? <eou> That ' s really cool , I don ' t listen to them but I know a bit about them . They ' re a Canadian rock band . They have Geddy lee on it , Alex Lifeson and Neil Peart . <eou> Yeah , they are legends here ! Their live shows are really something . So many people ! <eou> yeah and Rush is known for ther complex compositions and eclectic lyrical motifs too , they draw heavily on science fiction , fantasy and philosophy which is so unique . <eou> I didn ' t know that ! Have you ever heard their music on the radio ? Or would you not recognize it at all ? <eou> I might recognize them from their thought provoking lyrics , they ' re usually philosophical , metaphorical or somewhat metaphysical . <eou> Yes definitely ! That ' s what I love about them . So engaging , so thought provoking . Would you like to see them in concert ? <eou> 	I ' d love to see their concert ! I ' d want to see Geddy lee and hear his awesome vocal , and Alex Lifeson on guitar ! I mean , wow that ' d be cool . Neil is so good on drums too , that ' d be pleasure to hear live .	concert listen awesome seen band <eou> rock cool re listen lee band don <eou> people live <eou> lyrical philosophy <eou> recognize music heard <eou> recognize usually lyrics <eou> engaging concert definitely provoking love <eou>  <expand> cool concert pleasure awesome hear lee drums love guitar live wow vocal mean <index> 14
I have always wanted to try snowboarding . Have you ever snowboarded ? <eou> I have ! It ' s so much fun ! It used to be a lot more popular in the US , but interest has declined since 2007 . <eou> Is it like surfing or skateboarding ? <eou> As a matter of fact , it is ! Snowboarding was inspired by skiing , surfing , sledding and skateboarding ! <eou> I ' m worried about getting injured though . <eou> Yes , it can be dangerous . I wonder how many people have been injured since snowboarding was invented in 1965 ? Surely quite a few ! <eou> Who was the crazy person that even invented this sport ? They must have been crazy ! <eou> Sherman Poppen ! He was an engineer in Michigan . He invented the toy for his daughters by fastening two skis together . Guess what he called it ? <eou> What did he call it ? Oh , is it an Olympic event ? If I do this , I might want to get competative . <eou> 	He called the first snowboard a '' snurfer '' combining snow and surfer ! Cute name , but I ' m glad it didn ' t stick . And yes , snowboarding is very popular in the Winter Olympics !	snowboarded snowboarding <eou> popular fun <eou> surfing skateboarding <eou> skiing inspired sledding surfing skateboarding <eou> getting worried <eou> people snowboarding <eou> person sport <eou> called <eou> call event <eou>  <expand> called snow snowboarding snowboard combining glad name stick surfer popular yes <index> 15
Hello my friend ! i had a tough time growing up , im a redhead ! bu tnow its getting better ! <eou> I love red hair ! In fact I just dyed mine a shade of red ! I heard that red hair occurs naturally in only 1 to 2 % of the human population <eou> I know ! i feel special ! and also very rare taking in consideration that occurs more frequently -LRB- 2 -- 6 % -RRB- in people of northern or western European ancestry and im from Canada ! <eou> what shade of red is yours ? is it more burgundy , copper , strawberry blonde or reddish brown ? <eou> DO you know who emma stone is ? exactly like her ! how about you , any friend that is red head ? <eou> I do have a friend with red hair . Bright red in fact . I think its so pretty ! she has the freckles and fair skin , light eyes <eou> Sounds like a pretty women ! like nicole kidman , another rehead hahaha , now i love my hair . <eou> 	you should ! I know there are stereotypes about fiery - tempers going with it but I ' m not sure it ' s true	growing tough friend getting time redhead <eou> 1 mine human shade love red heard population 2 hair <eou> special feel people <eou> blonde strawberry burgundy red brown shade reddish <eou> stone friend red head <eou> skin red fair hair <eou> women hahaha love pretty hair <eou>  <expand> true tempers stereotypes fiery <index> 16
Swimming is my favorite form of exercise . It seems to be among the top recreational activities around the world . <eou> Swimming is a splash of a time . What all do you do , swim with friends or a team ? <eou> I usually just swim by myself doing laps , but I enjoy watching competitions , especially during the summer Olympics . <eou> It sounds like you live a great and balanced life . Out of curiousity , why do you do it ... fun , health or family thing ? <eou> I used to be on swim team when I was younger and I loved it . Now that I ' m older it ' s a good activity for me since it ' s low impact compared to running which hurts my knees . <eou> That is a great reason ! I was just curious , I like to know the background to people I chat with . I bet you burn massive calories in a pool ? <eou> I try , some days more than others . It ' s amazing to me how the body is just slightly less dense than water and the water supports of weight of us while we swim . <eou> 	That makes sense , I could see how that could happen . I feel like getting out and being active now , this has been a great chat so far , thank you	form activities exercise world top <eou> splash swim friends time team <eou> doing enjoy swim laps summer <eou> fun health life live family <eou> low swim activity team <eou> reason people massive pool burn <eou> try water dense weight amazing days supports swim slightly body <eou>  <expand> thank sense makes feel getting happen chat active <index> 17
I enjoy Eating Italian Food : 0 -RRB- Especially Spaghetti . It originated in Italy <eou> I like Italian food too ! I cook spaghetti quite often <eou> Italian food tastes are regionally different , depending which part of the Italian boot one visits <eou> I have not been to Italy , but I would like to sample the different foods there <eou> Italian foods have diverse tastes . Its quite popular in the culinary world and its dishes are replicated much <eou> Yes , I think Italian food is very popular . Think of all the Pizza restaurants out there . <eou> I love the simplicity associated with Italian cooking . Cooking is easily prepared with 2 - 4 main ingredients <eou> Yes , I like to prepare simple meals . <eou> 	Italian cooking relies on the quality of the ingredients and its simplistic preparation process	0 enjoy <eou> spaghetti cook food <eou> food <eou> foods sample <eou> culinary foods popular <eou> popular food <eou> cooking simplicity prepared ingredients <eou> simple meals prepare <eou>  <expand> process preparation quality relies simplistic cooking ingredients <index> 18
People seem to either love or hate Donald Trump . He is the 45th president and had been in office since Jan . 20 , 2017 . Do you like him ? <eou> I tried to give him the benefit of the doubt when he was elected . Hate is a strong word . I do not support a lot of the decisions he ' s made while in office , though . But maybe you can give me a balanced view . What do you know about him ? <eou> He grew up in Queens but then went to Pennsylvania to get an economics degree from Wharton , so he ' s at least well educated . <eou> I see . That makes sense . Can you tell me anything specific to his election and / or presidency ? <eou> I don ' t know much in depth about his presidency just know some about him . He entered the race as Republican and actually defeated 16 other opponents in the primaries . <eou> I had no idea he defeated 16 people in the primaries . I guess that sort of is impressive , and is a testament to how much people wanted him in office . What is something more unique about him that you know ? <eou> I find this an interesting fact . He owned the Miss Universe and Miss USA beauty pagents from 1996 all the way to 2015 . <eou> Hah ... probably a first for an elected president . You ' re right , that is interesting . I actually want to hear something else along those lines , as I ' m sure there are many unique things about him that make him stand out as a president , good or bad , because of his colorful history . <eou> Most people know that he was the host on The Apprentice but most people are unaware that he the the producer , as well . <eou> 	I guess I could have imagined that the producer . That makes sense . What ' s your go - to fact about Donald Trump that you like to share with people ?	office president love <eou> office benefit maybe lot strong elected support word <eou> educated degree economics <eou> presidency sense election tell specific <eou> defeated race 16 opponents actually presidency <eou> office unique defeated people <eou>  <eou> stand unique bad history hear <eou> people producer unaware host <eou>  <expand> guess share sense producer makes people imagined <index> 19
Hi , Reading is a good habbit <eou> I agree . Its a means of comprehensive and communication . <eou> Reading is a means of language acquisition , communication , and of sharing information and ideas . <eou> Reading is complex in nature , but acquires an acquisition of text and the readers ' prior knowledge to shape this interaction . <eou> Four types are reading skimming , scanning , intensive , extensive <eou> Those processes require repeated practice , knowledge and retainment . <eou> Reading keeps your brain young . <eou> True , Retention in fact requires creativity and critical analysis of subject matter read . <eou> Yes , Reading boosts your vocabulary . <eou> 	Reading is an interpretative process , as it can not be controlled or restricted by a mere few interpretations .	 <eou> means communication <eou> communication acquisition language information ideas <eou> complex text knowledge <eou> reading <eou> require knowledge processes <eou> brain <eou> analysis <eou> boosts vocabulary <eou>  <expand> process restricted controlled interpretations interpretative mere <index> 20
Hello , Obsessive - compulsive disorder is a mental condition where people perform repetitive movements such as turning lights on and off . <eou> Do you know anyone who has OCD ? <eou> Not personally . OCD sufferers also frequently wash hands and count things . <eou> That ' s interesting . Is that genetic ? <eou> It is believed genes do play a part in developing the disease . Most sufferers realize that the behavior is not natural . <eou> Is there any method to '' cure '' OCD ? What can sufferers do to stop it , if anything at all ? <eou> Although victims are unable to control their thoughts , cognitive behavior therapy -LRB- CBT -RRB- helps with developing coping techniques . <eou> 	Oh , I didn ' t know that . What kind of coping techniques ?	lights disorder people condition perform <eou>  <eou> wash <eou>  <eou> behavior disease play <eou>  <eou> victims developing unable behavior therapy control helps coping techniques cognitive <eou>  <expand> techniques coping <index> 21
I like to make bagels . <eou> I enjoy eating them . They ' re usually topped with seeds baked on the outer crust . What kind of bagels do you like ? <eou> I really like a whole wear bagel . <eou> What about cream cheese ? That ' s commonly paired with bagels . <eou> I really like cream cheese but also sometimes peanut butter on my bagels . <eou> Ahh yes peanut butter is popular in many countries ! Do you prefer chunky or smooth ? <eou> Always chunky , I like the brunch when I take a bite . <eou> I do as well . Peanut butter typically contains additional ingredients to modify it ' s texture and even taste . <eou> What other kind of ingredients ? <eou> 	The peanuts themselves but also salt , sweeteners or emulsifiers .	bagels <eou> bagels usually eating <eou> bagel <eou> bagels cheese commonly cream <eou> bagels butter cheese peanut cream <eou> butter smooth peanut <eou> bite <eou> taste texture <eou> ingredients <eou>  <expand> sweeteners salt peanuts themselves <index> 22
i love eating on starbucks have you been there ? <eou> I have been , I love Starbucks ! I even went to the original location in Seattle , which was founded in 1971 . <eou> that is incredible , do you know who founded it ? <eou> I actually don ' t but Starbucks now has 23 , 768 locations worldwide . WOW ! <eou> that is really incredible , no wonder why they are the leading coffe restaurant worldwide <eou> I like the flavour of Starbucks darkly roasted coffee . <eou> in is really incredible , i really like their frapuchinnos <eou> 	YEs , Starbucks really has a range of drinks ! I like a pumpkin Spice Latte myself .	love eating starbucks <eou> location <eou>  <eou>  <eou> restaurant <eou>  <eou> incredible <eou>  <expand> drinks range pumpkin <index> 23
My dad play a lot of golf and I want to take him out sometime . But i really dont know much about the sport . <eou> Golf is a club and ball sport , you should learn it is a good time ! <eou> Do you know you score points at it . <eou> Yeah the goal is to hit balls into a series of holes on a course in as few strokes as you can . <eou> Cool I have heard them refer to something as par before . do you know what that is ? <eou> Yeah par is the predetermined number of strokes that a golfer should take to complete a hole , for example a par 3 hole should take 3 strokes . <eou> Interesting , Do you have any pointers for me ? <eou> The only tips I have would be to get out there and start playing ! it takes a lot of practice , the modern game of golf goes back as far as 15th century scotland ! <eou> Well I will be sure to stick to it and practice thanks ! <eou> 	Just remember to stay out of the sand traps , also called bunkers , and various water hazards , like ponds !	lot sport golf sometime dad play <eou> club sport ball learn time <eou> score <eou> hit strokes goal balls course holes <eou> par <eou> complete par hole <eou>  <eou> playing golf <eou> thanks practice stick <eou>  <expand> remember stay traps water ponds hazards sand called various <index> 24
I really love the patterns formed by wind blown sand upon rocks . <eou> I know what you mean , I love being outside in nature in general . <eou> I prefer to go to the beach and search for rocks that have been washed with sand to form little pebbles . <eou> The beach is great , I don ' t get to go very often . I ' m more of a lake person . <eou> I live quite close to the ocean so I am able to find them on a daily basis . Our beach is considered a shingle beach as it has many pebbles . <eou> Interesting , the beaches that I ' ve been to have only had fine sand . But there is always algae in the water . <eou> I love living next to the sea as it moderates Earth ' s climate and plays a very important roll in the cycle of carbon , nitrogen and water . <eou> That ' s why I think we need to be more aware of the health of our ocean because it does play such a big role in the overall environment . <eou> I totally agree as well ; many many times I take a bag with me just to pick up what others have left behind on the beach to help wildlife sustain a living space free of trash . <eou> 	That ' s a good idea , I ' ve never thought of that . I might start doing the same thing .	rocks formed blown love sand wind <eou> nature love mean outside <eou> form rocks little sand beach pebbles <eou> person lake beach <eou> daily pebbles close live able ocean shingle beach <eou> algae water beaches fine sand ve <eou> water plays sea carbon love living <eou> health ocean play <eou> pick living space left help free trash times totally bag agree sustain wildlife beach <eou>  <expand> idea start doing ve <index> 25
I have always wanted a pet skunk . I ' m not sure if that ' s a good idea though . <eou> It certainly seems risky as the animals are known for their ability to spray a liquid with a strong , unpleasant smell . <eou> Can you get their sprayer fixed so it can ' t do that anymore ? <eou> I ' m not sure honestly , and that seems kind of unethical in my opinion . I do know that skuns are omnivorous , meaning they eat both plant and animal material . <eou> You have a good point . That wouldn ' t be very nice . Probably not a good idea for a pet . I didn ' t know they were omnivorous either . <eou> I ' m glad you agree , I also read that all skunks are striped , even from birth , how neat is that ? <eou> That is really neat . I guess it ' s better just to learn about them than to keep them in captivity . I ' m glad I asked . <eou> 	That seems like a reasonable attitude , even though we think of skunks as only black and white , some are actually brown , cream , or even ginger colored , how cool .	skunk idea pet <eou> strong spray liquid animals risky <eou>  <eou> animal plant opinion meaning <eou>  <eou> neat read <eou> guess captivity neat learn glad <eou>  <expand> ginger cool black attitude white actually brown cream reasonable skunks colored <index> 26
Lady Gaga is so weird but interesting as well , since she is so well known for her provocative and unconventional work . <eou> I frankly must have been sleeping through her rise to fame . <eou> I know what you mean . Also even if she is weird , she started off like any small singer performing at open mic nights and school plays . <eou> Well that is a good story . I ' m afraid that I must live under a rock though . Like Patrick from Spongebob ! <eou> Have you never heard of her at all ? She has topped the US charts many times . <eou> Well sure I have , but I couldn ' t pick her out of a crowd other than that I expect she dresses ridiculously . <eou> That ' s fair enough , it ' s really impressive that someone so strange can make tracks that are so popular that they sell over a million songs in less than a week on iTunes . <eou> 	How lucrative ! Do people still use iTunes ?	weird <eou> fame frankly <eou> school weird mean <eou> rock live <eou>  <eou> crowd <eou> million impressive tracks fair sell songs week popular strange <eou>  <expand> people lucrative <index> 27
I love The Beatles , Love Me Do is one of my favorite songs of theirs , made all the way back in late 1962 . <eou> The Beatles are a classic , when did they first form ? <eou> I believe they formed in Liverpool in 1960 . <eou> Such a long time ago , arguably the biggest band of all time , had such a massive impact on the music industry . Who was your favorite member ? <eou> It has to be Ringo Starr , who didn ' t join until 1962 after they tried a few other drummers , guess he was that good they knew he was the one . <eou> Im a John Lennon guy myself , tragic what happened to him , sadly we have some sick and twisted people in this world . <eou> It is quite sad , mental illness is quite the big topic nowadays given our current culture . I was quite fond the songwriting partnership he formed with McCartney myself . <eou> My favorite of theirs is probably A Day in the Life , they wrote so many famous songs . <eou> Their popularity is certainly enermous , it ' s not wonder it was called Beatlemania , it really was like a mania . <eou> 	Yea it might be a while till we see a band of that impact on the industry .	late love songs <eou> form <eou> believe <eou> industry band time music <eou>  <eou> sick sadly people <eou> mental culture <eou> famous <eou> called mania wonder popularity <eou>  <expand> band till industry impact <index> 28
hello , are you a vegetarian ? <eou> It just so happens that I am . I abstain from eating meat . <eou> That was the best decision of your life <eou> Thanks . I agree . My motivations were health - related . Are you vegetarian ? <eou> Absolutely yes . My life changed when i decided to become a vegetarian <eou> When you became a vegetarian , what were your motivations ? Health ? Animal rights ? <eou> My number 1 motivation was my health , what about yours ? <eou> 	Health as well . Did you find your health improved ?	vegetarian <eou> eating meat <eou> life <eou> health agree motivations <eou> life <eou> motivations <eou> motivation 1 health <eou>  <expand> improved health <index> 29
My son loves Comic books , but I know literally nothing about them ! Are you a comic book fan ? <eou> I know a bit about them . Comic books are a publication that has sequential panels that represent individual scenes . <eou> Sounds interesting ! What are some of the most popular comic books ? <eou> Super hero comic books are very popular , though comic books originated in Japan in the 18th century . <eou> Oh wow ! I had no idea they ' ve been around that long . I ' ll bet those early Japanese ones were beautiful ! <eou> Yeah , one of the main things that comic books rely on is their organization <eou> I ' ll bet there are a lot of great stories ! I think one of my favorite shows , The Walking Dead , started as a comic book ! <eou> Yes , it was based on the comic book series by Robert Kirkman , Tony Moore , and Charlie Adlard . <eou> Nice , I ' ll have to check them out one day ! What else can you tell me about comic books ? <eou> 	Balloons , text lines , characters , and panels are the key elements of comic books .	comic books book <eou> publication bit books <eou> books popular comic <eou> books hero century popular <eou> idea ll bet <eou> books <eou> stories book ll bet <eou> book <eou> check ll else books tell day comic <eou>  <expand> elements panels text characters books key comic lines <index> 30
As much as I love cooking and have a TON of fun doing it , I don ' t think I ' d cut it on a shop like Top Chef . <eou> Yes I love that show , I really love how it has lots of chefs competing against each other in various culinary challenges . It makes it more interesting . <eou> And there ' s usually a required ingredient , which is something insane like beer or lemons or something . Why are these shows so popular ? <eou> People just like food shows , Top Chef actually got so popular that they made another show called '' Top Chef Junior '' , It features ypung contestants in their early teens , It was premiered in October 2017 on Universal Kids . <eou> Yeah I try to avoid watching that one , because I don ' t need to feel like my childhood was worthless compared to these kids who can already cook better than me . <eou> Indeed , some people I know dont like that show , But it can make kids more interested in cooking and get into a culinary work for their career . <eou> That ' s the hope at least , right ? I feel like most of the time the way it plays out is that kids just want to get in the way in the kitchen . <eou> 	Yep , I know that numerous international adaptations of '' Top Chef '' have also been produced , Thats pretty crazy , just goes to show you how popular it is overseas .	shop cooking love cut <eou> lots chefs culinary love <eou> ingredient insane popular <eou> food popular <eou> try cook feel childhood kids <eou> culinary people cooking kids <eou> plays feel hope kids time kitchen <eou>  <expand> international overseas crazy numerous goes adaptations pretty produced popular <index> 31
