Taxi !  <eou>  Where will you go , sir ?  <eou>  Friendship Hotel .  <eou>  OK , it's not far from here .  <eou>  I have something important to do , can you fast the speed ?  <eou>  Sure , I'll try my best . Here we are .  <eou>  How much should I pay you ?  <eou>  The reading on the meter is 15 yuan .  <eou>  Here's 20 yuan , keep the change .  <eou> 	 Thank you very much . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Mr . Johnson ’ s office . Cindy speaking .  <eou>  Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ?  <eou>  No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ?  <eou> 	 Yeah , that ’ ll be great . I ’ m on extension 4283 . 	speaking office <eou>  <eou>  <eou>  <expand> extension ll
Hi , Mark .  <eou>  Hi , Bill . I ’ d like to take the apartment I looked at yesterday .  <eou>  All right .  <eou>  So , what do we do now ?  <eou>  This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords .  <eou>  Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs .  <eou>  Yes . If you do not damage the apartment , you will get your security deposit back when you move out .  <eou>  Can I pay you by check ?  <eou>  Sure . A check will be fine .  <eou>  Is there a laundry room in the basement ?  <eou>  Yes .  <eou> 	 Can I sign the lease right now ? 	 <eou> apartment <eou>  <eou>  <eou> sign tenant lease legal read <eou> security rent deposit pay lease apartment advance move <eou> apartment move <eou> pay check <eou> check <eou>  <eou>  <eou>  <expand> lease sign
Good morning ! What can I do for you ?  <eou>  I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ?  <eou>  With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey .  <eou>  How much does a six-day tour by train cost ?  <eou>  Five hundred yuan .  <eou>  Does that include hotels and meals ?  <eou>  Oh , yes , and admission tickets for places of interest as well .  <eou>  That sounds reasonable . What about the five-day flying journey ? How much is that ?  <eou>  Eight hundred and fifty yuan .  <eou>  Covering all expenses ?  <eou> 	 Yes . But there is no half fare for children . They must pay full fare . 	 <eou> travelling tourist <eou> pleasure tour train tourist journey <eou> tour cost <eou> hundred <eou>  <eou>  <eou> journey <eou> fifty <eou>  <eou>  <expand> fare half pay children
I can't believe you wear jeans to the office ! Are you trying to lose your job ?  <eou>  Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire .  <eou>  Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ?  <eou>  We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .  <eou>  I guess it lets people express their individual tastes . But won't some people abuse it ?  <eou>  Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want .  <eou>  It seems that a relaxed atmosphere could hinder productivity .  <eou> 	 Believe it or not , it has the opposite effect . Employees are actually more productive on casual days . 	job office believe jeans wear <eou> business casual formal attire day company wear <eou> dress relaxed code company damage <eou> wearing days common believe clothes <eou> individual <eou> casual dress day <eou> productivity relaxed <eou>  <expand> casual actually days opposite productive effect
ABC Company , my name is Lucy . How can I help you ?  <eou>  Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ?  <eou>  Thank you for your interest . The position is still available . Have you already sent your CV to us ?  <eou>  No , not yet . First , I want to check about the availability and see if you could give more information .  <eou>  It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly .  <eou> 	 The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . 	help name <eou> website calling available position company information <eou> available position sent <eou> information <eou> fill letter stress position <eou>  <expand> happy current period job dealing cultures makes abroad profession am resume week send traveling people
Can I help you ?  <eou>  Yes , do you have any rooms available ?  <eou>  A single ?  <eou>  No . I need a double and three triples . My family is waiting for me in the car .  <eou>  Please fill out this form , sir .  <eou>  Ok ... Here you are .  <eou>  Here are your keys . Check out time is noon .  <eou>  Is breakfast included ?  <eou> 	 No . 	 <eou>  <eou> single <eou> double car <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Why didn't you go to school yesterday ?  <eou>  I stayed home because I wasn't feeling well .  <eou>  What was your problem ?  <eou>  My stomach was bothering me .  <eou>  Are you feeling any better ?  <eou>  I'm still feeling a little sick .  <eou>  I'm going to the store , would you like any Pesto Pistol ?  <eou> 	 I'd appreciate that . 	 <eou> home <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> appreciate
Excuse me , but please empty your pockets of all the metal things and put them in this tray .  <eou>  Including my keys ?  <eou>  Yes , and please step over there .  <eou>  All right . What shall I do now ?  <eou>  Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine .  <eou>  I've got film in my bag .  <eou>  That's all right . This machine will not damage the film .  <eou>  That's fine .  <eou>  Can I have your boarding pass ? We need to stamp it .  <eou>  Sure . Here you are .  <eou>  Thank you .  <eou>  Am I through now ?  <eou>  Yes . Here is your boarding pass .  <eou> 	 Thank you and goodbye . 	metal empty <eou>  <eou> step <eou>  <eou> bags machine check <eou> film <eou> machine <eou>  <eou> pass <eou>  <eou>  <eou>  <eou>  <eou>  <expand> goodbye
Welcome to Flash Foot , sir.How can I help you ?  <eou>  I ’ d like extra prints made of these photos .  <eou>  Do you have your negatives ?  <eou>  Yes.Here they are . I ’ Ve marked how many prints I want on each shot .  <eou>  What size do you want the prints ?  <eou>  Four by six , except this one . I want a ten by thirteen print of this one .  <eou> 	 Okay , they ’ ll be ready for you in an hour . 	 <eou> extra prints <eou>  <eou> prints <eou> size prints <eou>  <eou>  <expand> ll ready hour
Is there anything I can do for you ?  <eou>  I'm interested in taking a tour to Sydney .  <eou>  Well , we have a package tour there .  <eou>  How much does it cost ?  <eou>  $ 600 .  <eou>  Does that include the insurance ?  <eou> 	 Of course . 	 <eou>  <eou>  <eou> cost <eou>  <eou>  <eou>  <expand> course
Hello , Mr . Wang . I am glad to meet you here at the fair .  <eou>  Like wise . Take a seat , please . How about a cup of tea ?  <eou>  Sure . Thank you . It seems your business is prosperous . There are many customers here .  <eou>  Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity .  <eou>  Well , what do you think of choosing a commission representative or agent abroad to promote your sales ?  <eou>  That's a good idea . So far , we have several agents abroad .  <eou>  We are willing to be your agent in Thailand for hand-held tools . What do you think ?  <eou>  That sounds good .  <eou>  Then , what's your usual commission rate for your agents ?  <eou>  Usually , we give a commission of 4 % to our agents .  <eou>  4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough .  <eou>  Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase .  <eou>  You mean to saya  <eou>  It sounds OK . Then how do you pay the commission ?  <eou>  We may deduct the commission from the invoice value directly or remit it to you after payment .  <eou>  All right . If it's okay , we would like to sign an agency agreement with you immediately .  <eou>  Think it over . We hope to keep a good business relationship with you .  <eou> 	 Thank you for your help . 	am fair <eou> tea <eou> business customers <eou> bad potential sales production <eou> promote sales commission agent representative <eou> agents <eou> agent <eou> sounds <eou> rate <eou> 4 <eou> low money sales printing advertising <eou> sales rate increase allow <eou> mean <eou> pay <eou> value directly invoice <eou> sign agency <eou>  <eou>  <expand> help
I'm glad these batteries are on sale .  <eou>  I'm sorry . These batteries are not on sale .  <eou>  But that's what the ad said .  <eou>  I'm sorry . If you look at the ad again , you'll see that the other brand is on sale .  <eou>  Oh . You're right . I misread the ad .  <eou>  Yes , many people make that mistake .  <eou>  Well , you can't blame them . It's a confusing ad .  <eou>  You're right . Many ads are like that .  <eou>  Well , as long as I'm here .  <eou> 	 Just one second , and I'll give you the batteries that are on sale . 	 <eou>  <eou> ad <eou> ad <eou> ad misread <eou>  <eou> ad <eou>  <eou>  <eou>  <expand> sale batteries
Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina .  <eou>  I don't have a girlfriend . I'm single .  <eou>  Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway .  <eou>  No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success .  <eou>  Why is that ?  <eou>  Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money .  <eou> 	 I agree , a man needs good career.But that doesn't mean he should have a little fun , too . 	girlfriend enjoy party tonight <eou> girlfriend single <eou> party tonight girls beautiful <eou> career girl single <eou>  <eou> world lot <eou>  <expand> agree fun little mean
So , Casey , how are things going with the photos for the press kit ?  <eou>  Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .  <eou>  You ’ Ve had over a month to get this finalized ! Why are things delayed ?  <eou>  Well , the thing is , we ran into a lot of problems . . .  <eou>  I ’ m not looking for excuses here . I just want to get this finished on time !  <eou>  I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .  <eou> 	 I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! 	press <eou> extension <eou> delayed month <eou>  <eou> time <eou>  <eou>  <expand> photos
Yes , sir ?  <eou>  Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White .  <eou>  Who would you like to have paged again , sir ?  <eou>  Mr . J . Smith .  <eou>  Where would you like him to come ?  <eou>  To the front desk .  <eou> 	 Just a moment , please . 	 <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> moment please
Can you help me find a lotion for a problem I am having ?  <eou>  That ’ s what I am here for . What questions can I answer for you ?  <eou>  I have poison oak , and I need help with the rash that won ’ t stop itching .  <eou>  The best product is Techne , and you can buy either the lotion or cream .  <eou>  Which one is best ?  <eou>  The cream form is very popular .  <eou>  Can I do anything else to help with the itching ?  <eou>  You could also take an antihistamine to help the rash go away quicker .  <eou>  I appreciate you helping me find a solution to the itching .  <eou> 	 Anytime you have a question , please feel free to ask . 	help lotion <eou> answer questions <eou> rash help poison <eou> cream buy product lotion <eou>  <eou> form <eou> help <eou> help <eou>  <eou>  <expand> feel question free please
Excuse me . Something is wrong with my bank card . Can you help me ?  <eou>  Yes . What's the problem ?  <eou>  Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' .  <eou>  Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately .  <eou>  OK , no problem . To err is human .  <eou>  Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed .  <eou> 	 Thank you very much . 	bank wrong <eou>  <eou> mistake <eou> fault <eou>  <eou>  <eou>  <expand> 
We are doing Secret Santa at the office again this year .  <eou>  Whose name did you pick ?  <eou>  I got Jacob . Any ideas what to get him ?  <eou>  Booze !  <eou> 	 Yeah , you ’ re right . Can ’ t go wrong with that . 	 <eou>  <eou>  <eou>  <eou>  <expand> wrong re
Is everything to your satisfaction ?  <eou>  No , the steak was recommended , but it is not very fresh .  <eou>  Oh , sorry to hear that . This is quite unusual . I will look into the matter .  <eou>  This is very annoying .  <eou>  I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .  <eou>  No , I don't risk it .  <eou>  How about a delicious dessert then , with our compliment ?  <eou>  I'm not keen on dessert as a habit . They are fattening .  <eou> 	 I see , sir . I'm sure everything will be right next time you come . 	 <eou> steak <eou> look hear <eou>  <eou> try course <eou>  <eou> dessert <eou> habit <eou>  <expand> time sir
Excuse me , are you Jane ?  <eou>  No , I'm Mary .  <eou>  Oh , are you in Class Four ?  <eou> 	 No , I'm in Class There . 	 <eou>  <eou>  <eou>  <expand> 
Excuse me , but I'm not feeling too well . I think I'm going to throw up .  <eou>  There's an airsickness bag behind the seat that's in front of you .  <eou>  I must've missed it .  <eou>  Is this your first time flying ?  <eou>  Yes . I'm going to San Francisco .  <eou>  Oh , it's a beautiful city . I think you'll like it .  <eou>  Hey , I'm feeling much better already .  <eou>  Sometimes if you don't think about it , that sick feeling will go away on its own .  <eou>  Thanks . By the way , my name is Mary .  <eou> 	 I'm Frank . Nice to meet you . 	throw <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <eou>  <expand> meet
Welcome to Al's Bakery . What can I get you ?  <eou>  Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .  <eou>  Sure . Would you like to have the loaf sliced ?  <eou>  No , that's OK . Do you have any whole wheat bread ?  <eou>  We are out at the moment . May I suggest some rye bread ?  <eou>  Sure that sounds good . Do you have any cakes ?  <eou>  We have various birthday cakes and also ice cream cakes .  <eou>  I'll just take a cheesecake .  <eou>  Will that be all ?  <eou>  Yes .  <eou> 	 Your total is forty three dollars and twenty cents . 	 <eou> sourdough muffins bread loaf dozen <eou> loaf sliced <eou> bread wheat <eou>  <eou> cakes <eou> birthday <eou>  <eou>  <eou>  <eou>  <expand> twenty dollars cents total forty
Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith .  <eou> 	 Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . 	program economic field talk morning <eou>  <expand> trends future hours current colleagues seemingly middle international talk situation situations plan relations ladies economy intertwined lastly presentation subject stop political break friends economies world affects divided lunch discussion words overview 12 countries unrelated
You're looking rather pale , why ?  <eou>  I couldn't sleep well recently .  <eou>  You'd get plenty of sleep for you work so hard .  <eou>  I always drink too much wine in the evening .  <eou>  You shan't drink more wine in the evening .  <eou>  Yes , you are right .  <eou>  And you'd take some exercise every day .  <eou> 	 Many thanks for your advice . 	 <eou> sleep <eou> hard sleep <eou> drink wine evening <eou> evening <eou>  <eou>  <eou>  <expand> advice thanks
Hello Mrs Parker , how have you been ?  <eou>  Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines .  <eou>  Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots .  <eou>  What about Rubella and Mumps ?  <eou>  Well , I can only give him these for now , and after a couple of weeks I can administer the rest .  <eou>  OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago !  <eou> 	 We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little . 	 <eou> fine thank <eou> due months record <eou>  <eou> rest <eou>  <eou>  <expand> tight please nurse records little arm sting hold check
I ’ m interested in teaching at your school .  <eou>  Great . Are you a qualified teacher ?  <eou>  Yes .  <eou>  What kind of teaching certificate do you have ?  <eou>  I have a TEFL certificate .  <eou>  How many years of experience do you have ?  <eou>  I have three years of teaching ESL and four years of teaching per-school children .  <eou>  When did you get your TEFL certificate ?  <eou>  I got my TEFL certificate three years ago .  <eou>  Why do you want to teach at our school ?  <eou>  Well , I ’ Ve heard many good things about it . I also like teaching young children .  <eou>  That ’ s great . Can you speak Chinese ?  <eou>  Yes , just a little .  <eou>  Can you come in for an interview tomorrow at 10:00 ?  <eou>  I sure can .  <eou> 	 Great . See you then . 	teaching school <eou> teacher <eou>  <eou> teaching <eou>  <eou> experience <eou> teaching children <eou>  <eou>  <eou> teach school <eou> children <eou>  <eou>  <eou>  <eou>  <eou>  <expand> 
Why is the car before us stopping ?  <eou>  What's going on ?  <eou>  Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops .  <eou>  More and more people easily get irritated while driving .  <eou> 	 Yes . This is what is called road rage . 	car <eou>  <eou> cars car rude road middle <eou> driving <eou>  <expand> called rage road
This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives .  <eou>  That ’ s great . What are the prizes ?  <eou>  3000 RIB as bonus for each person .  <eou>  To encourage the staff increases .  <eou>  Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch .  <eou>  What about the afternoon ?  <eou> 	 At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . 	clock staff award conference managers department 8 live <eou>  <eou> person <eou> staff <eou> lunch <eou>  <eou>  <expand> presentation clock sharp 2 press manager dinner
